id,name,interest_rate,term_days_min,term_days_max,min_amount,currency,replenishment,withdrawal,capitalization,link
16,"СберВклад 30 дней, проценты в конце срока, без пополнения, без снятия",16,30,30,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
17,"СберВклад 60 дней, проценты в конце срока, без пополнения, без снятия",16,30,60,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
18,"СберВклад 90 дней, проценты в конце срока, без пополнения, без снятия",17,30,90,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
19,"СберВклад 120 дней, проценты в конце срока, без пополнения, без снятия",18,30,120,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
20,"СберВклад 150 дней, проценты в конце срока, без пополнения, без снятия","15,5",30,150,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
21,"СберВклад 180 дней, проценты в конце срока, без пополнения, без снятия","15,5",30,180,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
22,"СберВклад 210 дней, проценты в конце срока, без пополнения, без снятия","15,5",30,210,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
23,"СберВклад 240 дней, проценты в конце срока, без пополнения, без снятия","15,5",30,240,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
24,"СберВклад 270 дней, проценты в конце срока, без пополнения, без снятия",14,30,270,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
25,"СберВклад 300 дней, проценты в конце срока, без пополнения, без снятия",14,30,300,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
26,"СберВклад 330 дней, проценты в конце срока, без пополнения, без снятия",14,30,330,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
27,"СберВклад 360 дней, проценты в конце срока, без пополнения, без снятия",14,30,360,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
28,"СберВклад 555 дней, проценты в конце срока, без пополнения, без снятия",10,30,555,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
29,"СберВклад 740 дней, проценты в конце срока, без пополнения, без снятия",10,30,740,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
30,"СберВклад 1095 дней, проценты в конце срока, без пополнения, без снятия","7,5",30,1095,0,RUB,0,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
31,"СберВклад 30 дней с получением процентов каждый месяц, с пополнением, без снятия","15,65",30,30,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
32,"СберВклад 60 дней с получением процентов каждый месяц, с пополнением, без снятия","15,65",30,60,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
33,"СберВклад 90 дней с получением процентов каждый месяц, с пополнением, без снятия","16,55",30,90,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
34,"СберВклад 120 дней с получением процентов каждый месяц, с пополнением, без снятия","17,4",30,120,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
35,"СберВклад 150 дней с получением процентов каждый месяц, с пополнением, без снятия","14,6",30,150,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
36,"СберВклад 180 дней с получением процентов каждый месяц, с пополнением, без снятия","14,6",30,180,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
37,"СберВклад 210 дней с получением процентов каждый месяц, с пополнением, без снятия","14,6",30,210,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
38,"СберВклад 240 дней с получением процентов каждый месяц, с пополнением, без снятия","14,6",30,240,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
39,"СберВклад 270 дней с получением процентов каждый месяц, с пополнением, без снятия","12,95",30,270,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
40,"СберВклад 300 дней с получением процентов каждый месяц, с пополнением, без снятия","12,95",30,300,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
41,"СберВклад 330 дней с получением процентов каждый месяц, с пополнением, без снятия","12,95",30,330,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
42,"СберВклад 360 дней с получением процентов каждый месяц, с пополнением, без снятия","12,95",30,360,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
43,"СберВклад 555 дней с получением процентов каждый месяц, с пополнением, без снятия","8,95",30,555,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
44,"СберВклад 740 дней с получением процентов каждый месяц, с пополнением, без снятия","8,95",30,740,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
45,"СберВклад 1095 дней с получением процентов каждый месяц, с пополнением, без снятия","6,55",30,1095,0,RUB,1,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
46,"СберВклад 30 дней, проценты в конце срока, с пополнением, без снятия","15,8",30,30,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
47,"СберВклад 60 дней, проценты в конце срока, с пополнением, без снятия","15,8",30,60,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
48,"СберВклад 90 дней, проценты в конце срока, с пополнением, без снятия","16,8",30,90,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
49,"СберВклад 120 дней, проценты в конце срока, с пополнением, без снятия","17,8",30,120,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
50,"СберВклад 150 дней, проценты в конце срока, с пополнением, без снятия","15,3",30,150,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
51,"СберВклад 180 дней, проценты в конце срока, с пополнением, без снятия","15,3",30,180,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
52,"СберВклад 210 дней, проценты в конце срока, с пополнением, без снятия","15,3",30,210,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
53,"СберВклад 240 дней, проценты в конце срока, с пополнением, без снятия","15,3",30,240,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
54,"СберВклад 270 дней, проценты в конце срока, с пополнением, без снятия","13,8",30,270,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
55,"СберВклад 300 дней, проценты в конце срока, с пополнением, без снятия","13,8",30,300,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
56,"СберВклад 330 дней, проценты в конце срока, с пополнением, без снятия","13,8",30,330,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
57,"СберВклад 360 дней, проценты в конце срока, с пополнением, без снятия","13,8",30,360,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
58,"СберВклад 555 дней, проценты в конце срока, с пополнением, без снятия","9,8",30,555,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
59,"СберВклад 740 дней, проценты в конце срока, с пополнением, без снятия","9,8",30,740,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
60,"СберВклад 1095 дней, проценты в конце срока, с пополнением, без снятия","7,3",30,1095,0,RUB,1,0,0,https://www.sberbank.com/ru/person/contributions/deposits/vklad
61,Накопительный счёт,10,30,1825,3000,RUB,1,1,1,https://www.sberbank.com/ru/person/contributions/deposits/nakopi
62,Вклад «Сохраняй безотзывный (USD),"0,1",30,370,100,USD,0,0,0,
63,Вклад «Сохраняй безотзывный (Online),"0,2",30,370,100,USD,0,0,0,
64,Вклад «Пополняй» (валюта) EURO,"3,09",180,365,1000,EURO,1,0,0,
65,Вклад «Пополняй» (валюта) USD,"2,61",180,365,1000,USD,1,0,0,
66,Вклад «Управляй» (валюта) EURO,"2,53",30,1095,1000,EURO,1,1,0,
67,Вклад «Управляй» (валюта) USD,"2,25",30,1095,1000,USD,1,1,0,
68,Лидер (Лучший % Лидер) 30 дней с получением процентов каждый месяц,"16,35",30,30,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
69,Лидер (Лучший % Лидер) 60 дней с получением процентов каждый месяц,"16,35",30,60,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
70,Лидер (Лучший % Лидер) 90 дней с получением процентов каждый месяц,"17,2",30,90,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
71,Лидер (Лучший % Лидер) 120 дней с получением процентов каждый месяц,"18,05",30,120,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
72,Лидер (Лучший % Лидер) 150 дней с получением процентов каждый месяц,"15,25",30,150,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
73,Лидер (Лучший % Лидер) 180 дней с получением процентов каждый месяц,"15,25",30,180,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
74,Лидер (Лучший % Лидер) 210 дней с получением процентов каждый месяц,"15,25",30,210,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
75,Лидер (Лучший % Лидер) 240 дней с получением процентов каждый месяц,"15,25",30,240,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
76,Лидер (Лучший % Лидер) 270 дней с получением процентов каждый месяц,"13,6",30,270,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
77,Лидер (Лучший % Лидер) 300 дней с получением процентов каждый месяц,"13,6",30,300,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
78,Лидер (Лучший % Лидер) 330 дней с получением процентов каждый месяц,"13,6",30,330,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
79,Лидер (Лучший % Лидер) 360 дней с получением процентов каждый месяц,"13,6",30,360,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
80,Лидер (Лучший % Лидер) 555 дней с получением процентов каждый месяц,"9,15",30,555,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
81,Лидер (Лучший % Лидер) 740 дней с получением процентов каждый месяц,"9,15",30,740,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
82,Лидер (Лучший % Лидер) 1095 дней с получением процентов каждый месяц,"6,75",30,1095,100000,RUB,0,0,1,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
83,Лидер (Лучший % Лидер) 30 дней,"16,5",30,30,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
84,Лидер (Лучший % Лидер) 60 дней,"16,5",30,60,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
85,Лидер (Лучший % Лидер) 90 дней,"17,5",30,90,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
86,Лидер (Лучший % Лидер) 120 дней,"18,5",30,120,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
87,Лидер (Лучший % Лидер) 150 дней,16,30,150,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
88,Лидер (Лучший % Лидер) 180 дней,16,30,180,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
89,Лидер (Лучший % Лидер) 210 дней,16,30,210,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
90,Лидер (Лучший % Лидер) 240 дней,16,30,240,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
91,Лидер (Лучший % Лидер) 270 дней,"14,5",30,270,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
92,Лидер (Лучший % Лидер) 300 дней,"14,5",30,300,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
93,Лидер (Лучший % Лидер) 330 дней,"14,5",30,330,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
94,Лидер (Лучший % Лидер) 360 дней,"14,5",30,360,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
95,Лидер (Лучший % Лидер) 555 дней,10,30,555,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
96,Лидер (Лучший % Лидер) 740 дней,10,30,740,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
97,Лидер (Лучший % Лидер) 1095 дней,"7,5",30,1095,100000,RUB,0,0,0,https://www.sberbank.ru/ru/person/contributions/deposits/luchshiy_procent_lider?tab=more
